No.1_0.1s_freq,No.1_0.1s_Amp,No.1_0.5s_freq,No.1_0.5s_Amp,No.1_1.0s_freq,No.1_1.0s_Amp,No.2_0.1s_freq,No.2_0.1s_Amp,No.2_0.5s_freq,No.2_0.5s_Amp,No.2_1.0s_freq,No.2_1.0s_Amp,No.3_0.1s_freq,No.3_0.1s_Amp,No.3_0.5s_freq,No.3_0.5s_Amp,No.3_1.0s_freq,No.3_1.0s_Amp,No.4_0.1s_freq,No.4_0.1s_Amp,No.4_0.5s_freq,No.4_0.5s_Amp,No.4_1.0s_freq,No.4_1.0s_Amp,No.5_0.1s_freq,No.5_0.1s_Amp,No.5_0.5s_freq,No.5_0.5s_Amp,No.5_1.0s_freq,No.5_1.0s_Amp,No.6_0.1s_freq,No.6_0.1s_Amp,No.6_0.5s_freq,No.6_0.5s_Amp,No.6_1.0s_freq,No.6_1.0s_Amp,No.7_0.1s_freq,No.7_0.1s_Amp,No.7_0.5s_freq,No.7_0.5s_Amp,No.7_1.0s_freq,No.7_1.0s_Amp,No.8_0.1s_freq,No.8_0.1s_Amp,No.8_0.5s_freq,No.8_0.5s_Amp,No.8_1.0s_freq,No.8_1.0s_Amp,No.9_0.1s_freq,No.9_0.1s_Amp,No.9_0.5s_freq,No.9_0.5s_Amp,No.9_1.0s_freq,No.9_1.0s_Amp,No.10_0.1s_freq,No.10_0.1s_Amp,No.10_0.5s_freq,No.10_0.5s_Amp,No.10_1.0s_freq,No.10_1.0s_Amp
21.35593220338983,0.023740498630258563,22.90909090909091,0.026034054359697665,25.200000000000003,0.006444345806601418,21.35593220338983,0.008818290128651679,22.90909090909091,0.033716955758994666,25.200000000000003,0.018287062181420947,21.35593220338983,0.005594432162400794,22.90909090909091,0.02608013149906457,25.200000000000003,0.005225537778097199,21.35593220338983,0.02890973120717565,22.90909090909091,0.021504765940654515,25.200000000000003,0.003758390117234198,21.35593220338983,0.01988666182069147,22.90909090909091,0.018464269229853218,25.200000000000003,0.009585831421206966,21.35593220338983,0.022510753850793392,22.90909090909091,0.022748484349719097,25.200000000000003,0.004647237164360251,21.35593220338983,0.02708796032387747,22.90909090909091,0.0021929391086330796,25.200000000000003,0.008732592287857692,21.35593220338983,0.011379105653657356,22.90909090909091,0.006987709311948162,25.200000000000003,0.01023169173500649,21.35593220338983,0.012677116547468033,22.90909090909091,0.007439247640730379,25.200000000000003,0.016203605350723797,21.35593220338983,0.01006288248483693,22.90909090909091,0.019090737491156633,25.200000000000003,0.0019378807173679336
21.525423728813557,0.02442512764328073,23.09090909090909,0.038317532716474964,25.400000000000002,0.05036796500312747,21.525423728813557,0.034005597687173365,23.09090909090909,0.022583854261377816,25.400000000000002,0.007111834652965523,21.525423728813557,0.011627389356497517,23.09090909090909,0.043108865699357506,25.400000000000002,0.022421347651365487,21.525423728813557,0.005341823841145289,23.09090909090909,0.013106786024524274,25.400000000000002,0.0028684561255112083,21.525423728813557,0.007595698547623044,23.09090909090909,0.028159989868346613,25.400000000000002,0.010483737312353239,21.525423728813557,0.01088719425788004,23.09090909090909,0.005994161533039782,25.400000000000002,0.017230307563563765,21.525423728813557,0.024764586692529393,23.09090909090909,0.004758186803762407,25.400000000000002,0.004838721338919109,21.525423728813557,0.03294908451934202,23.09090909090909,0.004999536581772225,25.400000000000002,0.006995284429007517,21.525423728813557,0.023243123573220857,23.09090909090909,0.006123039924380376,25.400000000000002,0.013011105472561846,21.525423728813557,0.019778783169217003,23.09090909090909,0.01991964757128141,25.400000000000002,0.023966817115381563
21.694915254237287,0.02150712905719926,23.272727272727273,0.041244360011147986,25.6,0.03225922672037057,21.694915254237287,0.01808913906541126,23.272727272727273,0.011784614689220272,25.6,0.019743754849287393,21.694915254237287,0.01769605957719221,23.272727272727273,0.01551746534024354,25.6,0.04143494066642381,21.694915254237287,0.01750902865844687,23.272727272727273,0.00429978576348219,25.6,0.014168141982869701,21.694915254237287,0.037651276022050734,23.272727272727273,0.002724667743451378,25.6,0.015402355181203028,21.694915254237287,0.01939800015095762,23.272727272727273,0.009314619284211019,25.6,0.02207362128847501,21.694915254237287,0.01553310304221819,23.272727272727273,0.020348090895382698,25.6,0.005313269131572643,21.694915254237287,0.032742956476935904,23.272727272727273,0.010643664450593893,25.6,0.007148719835641465,21.694915254237287,0.03132454926949259,23.272727272727273,0.00739920870178115,25.6,0.009299110162683498,21.694915254237287,0.023786374334229067,23.272727272727273,0.008071108093752125,25.6,0.011966771199102354
21.864406779661017,0.007378461006707464,23.454545454545457,0.01870112896410597,25.8,0.011612183594689544,21.864406779661017,0.0139597050315572,23.454545454545457,0.022131641081910975,25.8,0.03560731682656432,21.864406779661017,0.04094189027988076,23.454545454545457,0.008228914327151256,25.8,0.008841719949537693,21.864406779661017,0.023439130183469287,23.454545454545457,0.0133367321485032,25.8,0.002990080707037078,21.864406779661017,0.042031836299024586,23.454545454545457,0.004791699066301091,25.8,0.0074292860043275915,21.864406779661017,0.009091874213088944,23.454545454545457,0.014355314167925709,25.8,0.0078089307470973375,21.864406779661017,0.02220179817493899,23.454545454545457,0.005343692738241488,25.8,0.008373905933852076,21.864406779661017,0.010875197812633795,23.454545454545457,0.011258544409359441,25.8,0.007035519588684586,21.864406779661017,0.016156169963157756,23.454545454545457,0.002798590373868423,25.8,0.01174947277533295,21.864406779661017,0.017100649894883815,23.454545454545457,0.0046112525384690095,25.8,0.01576829170464693
22.033898305084744,0.005429593590561343,23.636363636363637,0.017766251578263354,26.0,0.00402802022197426,22.033898305084744,0.016979758969174412,23.636363636363637,0.012071675945299464,26.0,0.0075618858900186724,22.033898305084744,0.02351645395883373,23.636363636363637,0.006507271819782533,26.0,0.010720335519880055,22.033898305084744,0.01438755369299962,23.636363636363637,0.003488911985214485,26.0,0.00505680953934249,22.033898305084744,0.013284372862827807,23.636363636363637,0.009615730694429066,26.0,0.0029423460194283532,22.033898305084744,0.0037777466205155203,23.636363636363637,0.01057457414689749,26.0,0.005764470319105267,22.033898305084744,0.009968093396047616,23.636363636363637,0.005051972556842352,26.0,0.0013497997403637346,22.033898305084744,0.02645586940320768,23.636363636363637,0.005502432808966811,26.0,0.008822706827314623,22.033898305084744,0.032577091576167526,23.636363636363637,0.005257154437102184,26.0,0.00875517670832049,22.033898305084744,0.0054224637779505536,23.636363636363637,0.007407186150161895,26.0,0.003539794903194462
22.203389830508474,0.0325629256018871,23.81818181818182,0.0037903978209152815,26.200000000000003,0.020157124102138022,22.203389830508474,0.028621241172374134,23.81818181818182,0.020262554678999234,26.200000000000003,0.009285250599917706,22.203389830508474,0.023339692610685542,23.81818181818182,0.012163490783189271,26.200000000000003,0.004431003201768474,22.203389830508474,0.01865058667936108,23.81818181818182,0.006959863429099352,26.200000000000003,0.007506802898048345,22.203389830508474,0.029846012680548473,23.81818181818182,0.0022756396590413066,26.200000000000003,0.008658396372199227,22.203389830508474,0.021775112519800334,23.81818181818182,0.0011614406447690256,26.200000000000003,0.00645227680879522,22.203389830508474,0.020911382350842646,23.81818181818182,0.0014434994125921822,26.200000000000003,0.003341701472568843,22.203389830508474,0.011962068069797717,23.81818181818182,0.008382346878719865,26.200000000000003,0.013584368190581248,22.203389830508474,0.0204654310165005,23.81818181818182,0.006452177433247256,26.200000000000003,0.007565793737684398,22.203389830508474,0.04369317749023949,23.81818181818182,0.002940697008333015,26.200000000000003,0.003306494097304004
22.3728813559322,0.01640346195600685,24.0,0.009342605566087979,26.400000000000002,0.019586352562019765,22.3728813559322,0.03502913604116439,24.0,0.006372059070994461,26.400000000000002,0.00407455182635824,22.3728813559322,0.03237197592397132,24.0,0.00752243918154454,26.400000000000002,0.014009915138428445,22.3728813559322,0.017022825902846983,24.0,0.007969499801554833,26.400000000000002,0.009069925570431828,22.3728813559322,0.018972711501206642,24.0,0.0028214726056147253,26.400000000000002,0.0058248374618811785,22.3728813559322,0.029741679500420958,24.0,0.002550958218106596,26.400000000000002,0.003610150447024459,22.3728813559322,0.01266657629327387,24.0,0.005617856175538388,26.400000000000002,0.013021254324645251,22.3728813559322,0.03173168842065597,24.0,0.00724891664744094,26.400000000000002,0.004661548722922907,22.3728813559322,0.014003569180414186,24.0,0.0012678946144831164,26.400000000000002,0.01227657822968597,22.3728813559322,0.020748706782905784,24.0,0.003074382587060142,26.400000000000002,0.010968380002616832
22.54237288135593,0.015893427370249652,24.181818181818183,0.013213914871740777,26.6,0.010440573684200108,22.54237288135593,0.022629103001792494,24.181818181818183,0.006548649019290904,26.6,0.027949916386949814,22.54237288135593,0.036985569604796195,24.181818181818183,0.01491197876493448,26.6,0.022486808768280332,22.54237288135593,0.03016924486822853,24.181818181818183,0.004865595564067257,26.6,0.001549116478421864,22.54237288135593,0.02150174041647029,24.181818181818183,0.002061771812192766,26.6,0.012986629259023075,22.54237288135593,0.018657923176438117,24.181818181818183,0.0036887158191878117,26.6,0.010026702687626813,22.54237288135593,0.033710994364656535,24.181818181818183,0.013351571389282722,26.6,0.0022489821555863594,22.54237288135593,0.02822763557282236,24.181818181818183,0.010618995088204294,26.6,0.006459071140476323,22.54237288135593,0.008575414770208524,24.181818181818183,0.0021512765620940034,26.6,0.01002114320728471,22.54237288135593,0.009978253734783438,24.181818181818183,0.004104697342392531,26.6,0.01852262641180553
22.71186440677966,0.007729073047363022,24.363636363636363,0.01572878990629061,26.8,0.009809347741986866,22.71186440677966,0.00994585157029054,24.363636363636363,0.0219360354397542,26.8,0.0029641301654093092,22.71186440677966,0.03640083742576851,24.363636363636363,0.014095724124752641,26.8,0.018072149859421297,22.71186440677966,0.015480265350440895,24.363636363636363,0.011797763668076585,26.8,0.006383742070518325,22.71186440677966,0.029480016390376198,24.363636363636363,0.0016789933987816734,26.8,0.00144171759416308,22.71186440677966,0.02705566174318219,24.363636363636363,0.002026250291267288,26.8,0.004656705943042138,22.71186440677966,0.01884789699125114,24.363636363636363,0.009370500485730638,26.8,0.005377687860627496,22.71186440677966,0.021932342414238,24.363636363636363,0.0059918435850996,26.8,0.009565444574242164,22.71186440677966,0.038377517096921485,24.363636363636363,0.009102024022654014,26.8,0.011561329246878286,22.71186440677966,0.03885886043861236,24.363636363636363,0.0028040088576737655,26.8,0.008617246505962368
22.881355932203387,0.028024416715007185,24.545454545454547,0.01913976402233572,27.0,0.0057581827081386065,22.881355932203387,0.025327539063949998,24.545454545454547,0.02327187024804305,27.0,0.0024387520913088283,22.881355932203387,0.03654203351396397,24.545454545454547,0.018415730038998473,27.0,0.010578331181925735,22.881355932203387,0.04273650060915101,24.545454545454547,0.011279971867829728,27.0,0.002126549692760704,22.881355932203387,0.02318892951706562,24.545454545454547,0.0287427276406036,27.0,0.004609316220002915,22.881355932203387,0.046392519288266175,24.545454545454547,0.007237466883770433,27.0,0.004466778013074659,22.881355932203387,0.009480601438794112,24.545454545454547,0.007126471189033225,27.0,0.002297511648224413,22.881355932203387,0.006792687543399906,24.545454545454547,0.00839492955755263,27.0,0.0076786443996722025,22.881355932203387,0.018702771004346558,24.545454545454547,0.001672915577483357,27.0,0.002848367922655419,22.881355932203387,0.03393168641277233,24.545454545454547,0.028796471979930172,27.0,0.009294103064661946
23.050847457627118,0.041546886401778726,24.727272727272727,0.027042001843372666,27.200000000000003,0.005224657090504813,23.050847457627118,0.03782861128165563,24.727272727272727,0.00832419525004033,27.200000000000003,0.013335302504462498,23.050847457627118,0.06070982743123077,24.727272727272727,0.003833794855158832,27.200000000000003,0.014478255174192075,23.050847457627118,0.025103675141806846,24.727272727272727,0.007010017793642095,27.200000000000003,0.005214102903241181,23.050847457627118,0.05501849071649846,24.727272727272727,0.02069482564401703,27.200000000000003,0.005159699989905524,23.050847457627118,0.024917315558662667,24.727272727272727,0.008323638950174692,27.200000000000003,0.003925371131038829,23.050847457627118,0.008681235650138385,24.727272727272727,0.015926926853264543,27.200000000000003,0.004747709472655749,23.050847457627118,0.019306219654595103,24.727272727272727,0.003967252939837993,27.200000000000003,0.01140036439802633,23.050847457627118,0.013343680706093422,24.727272727272727,0.007158138288519246,27.200000000000003,0.0024662181173553833,23.050847457627118,0.015067480199567116,24.727272727272727,0.006082520527344722,27.200000000000003,0.0006323454529374542
23.220338983050848,0.05516759559828429,24.90909090909091,0.01959070955513378,27.400000000000002,0.019369695304995188,23.220338983050848,0.0063733044087075546,24.90909090909091,0.010876479442696662,27.400000000000002,0.0258281221588032,23.220338983050848,0.026226382669785442,24.90909090909091,0.009498125281609532,27.400000000000002,0.018070779725749924,23.220338983050848,0.010436920406470287,24.90909090909091,0.004056417467646455,27.400000000000002,0.005422726828925777,23.220338983050848,0.008778108535496439,24.90909090909091,0.006538546104278048,27.400000000000002,0.008128421492825985,23.220338983050848,0.04187848571709798,24.90909090909091,0.007755972212198807,27.400000000000002,0.007901921781525323,23.220338983050848,0.034756985955401436,24.90909090909091,0.021972834634595956,27.400000000000002,0.00849236718711219,23.220338983050848,0.01986349835499166,24.90909090909091,0.00902851714582751,27.400000000000002,0.006480907022783405,23.220338983050848,0.008696969123866983,24.90909090909091,0.018922850832481256,27.400000000000002,0.010335097911913595,23.220338983050848,0.029065583974648083,24.90909090909091,0.01619583791381556,27.400000000000002,0.011638891232908411
23.389830508474574,0.016907831580088604,25.09090909090909,0.025236524096508738,27.6,0.010042255448652572,23.389830508474574,0.05117820659092163,25.09090909090909,0.016687453546456732,27.6,0.013562046294247211,23.389830508474574,0.01354335829729506,25.09090909090909,0.019050393150480162,27.6,0.0057595161624106415,23.389830508474574,0.030277709398085755,25.09090909090909,0.025476927607089504,27.6,0.00611585350786317,23.389830508474574,0.016673447606775447,25.09090909090909,0.01751737352613797,27.6,0.009338493072761009,23.389830508474574,0.0395952327973315,25.09090909090909,0.023951058092647762,27.6,0.007079314559504578,23.389830508474574,0.013705114867013283,25.09090909090909,0.0158752375874895,27.6,0.008453014387749137,23.389830508474574,0.02252810190725729,25.09090909090909,0.0029749833829564726,27.6,0.007766829121387215,23.389830508474574,0.02420025956657264,25.09090909090909,0.02865440804450135,27.6,0.015278528449938692,23.389830508474574,0.037188156976643884,25.09090909090909,0.017668353482533202,27.6,0.00253601059530757
23.559322033898304,0.06245919692865088,25.272727272727273,0.012534577177907487,27.8,0.017692097757982805,23.559322033898304,0.023017942045925298,25.272727272727273,0.03333239236538719,27.8,0.005190933467158277,23.559322033898304,0.004172037093347112,25.272727272727273,0.013239105059623387,27.8,0.008494636276411402,23.559322033898304,0.008945411466468815,25.272727272727273,0.009573668695366463,27.8,0.005199572566581401,23.559322033898304,0.026451136127339743,25.272727272727273,0.01732625300506808,27.8,0.010027826892863988,23.559322033898304,0.01737453520771159,25.272727272727273,0.01305848921718341,27.8,0.00714201547604253,23.559322033898304,0.014258831534397809,25.272727272727273,0.011171566223968166,27.8,0.009300861211836714,23.559322033898304,0.01946591366055889,25.272727272727273,0.008329818635556109,27.8,0.01343870600897073,23.559322033898304,0.01074202468682882,25.272727272727273,0.006414895681299209,27.8,0.018009872288748743,23.559322033898304,0.0326876720315344,25.272727272727273,0.013550628467770656,27.8,0.021841569478002167
23.728813559322035,0.010236780420706396,25.454545454545457,0.047513451863068004,28.0,0.009918158673213518,23.728813559322035,0.034015406473690155,25.454545454545457,0.010994869326555003,28.0,0.0029829814313039257,23.728813559322035,0.041979438481242484,25.454545454545457,0.008050480859169496,28.0,0.0015374541025370424,23.728813559322035,0.017504506501996354,25.454545454545457,0.0075326683793224235,28.0,0.005746862014223511,23.728813559322035,0.015790100375818298,25.454545454545457,0.006156721651829716,28.0,0.0030990813517963577,23.728813559322035,0.018136162323493823,25.454545454545457,0.00810439037586738,28.0,0.004496868976446242,23.728813559322035,0.03438639082719673,25.454545454545457,0.007614841836586254,28.0,0.004692294336124037,23.728813559322035,0.027446743180755073,25.454545454545457,0.0038891714664078575,28.0,0.006855396008275111,23.728813559322035,0.025718062961788656,25.454545454545457,0.006966581962683758,28.0,0.007841297614336313,23.728813559322035,0.030448243812444525,25.454545454545457,0.016410244279585054,28.0,0.016849920375549825
