No.1_freq,No.2_freq,No.3_freq,No.4_freq,No.5_freq,No.6_freq,No.7_freq,No.8_freq,No.9_freq,No.10_freq,No.1_Amp,No.2_Amp,No.3_Amp,No.4_Amp,No.5_Amp,No.6_Amp,No.7_Amp,No.8_Amp,No.9_Amp,No.10_Amp
38.166666666666664,0.06090732783229353,38.166666666666664,0.021796039006067428,38.166666666666664,0.06745881285626752,38.166666666666664,0.0832055712960075,38.166666666666664,0.020488227820753546,38.166666666666664,0.06313061687438343,38.166666666666664,0.052756228026218474,38.166666666666664,0.0549254129480921,38.166666666666664,0.07289511736919935,38.166666666666664,0.03047942313935436
38.33333333333333,0.04471588028136371,38.33333333333333,0.04474033424260701,38.33333333333333,0.09174542517797683,38.33333333333333,0.053853888706735166,38.33333333333333,0.1038731905628101,38.33333333333333,0.03326657589927222,38.33333333333333,0.018301155639351797,38.33333333333333,0.05092963085541214,38.33333333333333,0.07189926384520044,38.33333333333333,0.07327484246899305
38.5,0.04560271687049747,38.5,0.05486157252649255,38.5,0.041687559475465416,38.5,0.025971099749246676,38.5,0.07369216414254802,38.5,0.04099260462777367,38.5,0.019462991756909142,38.5,0.008653513608154242,38.5,0.034311048358307644,38.5,0.0485395442638494
38.666666666666664,0.02191068462805719,38.666666666666664,0.04776975452747526,38.666666666666664,0.03565390937492849,38.666666666666664,0.02327201802876046,38.666666666666664,0.09109076146894744,38.666666666666664,0.019502425427727337,38.666666666666664,0.051082498898409094,38.666666666666664,0.0512605323096681,38.666666666666664,0.032603416433591284,38.666666666666664,0.028235915176813252
38.83333333333333,0.05878102220163366,38.83333333333333,0.020517971678567126,38.83333333333333,0.07250101931948663,38.83333333333333,0.047095430649760024,38.83333333333333,0.06687346806463283,38.83333333333333,0.037545755743113494,38.83333333333333,0.07807950020309361,38.83333333333333,0.06093288636609888,38.83333333333333,0.03982445780551978,38.83333333333333,0.03118417200942232
39.0,0.03393026600086452,39.0,0.030522501038582305,39.0,0.08399145869934138,39.0,0.0719374840185378,39.0,0.13164907198109438,39.0,0.019681470679316197,39.0,0.040769373020117856,39.0,0.020238306226818048,39.0,0.007569635256903676,39.0,0.06257525348745854
39.166666666666664,0.031035211053850483,39.166666666666664,0.022847635547996865,39.166666666666664,0.10190176264759997,39.166666666666664,0.12723765240232793,39.166666666666664,0.1083522129977229,39.166666666666664,0.03337121034071398,39.166666666666664,0.022442156600730376,39.166666666666664,0.04587257067820391,39.166666666666664,0.02474514267398585,39.166666666666664,0.06869565321989476
39.33333333333333,0.03709026424172097,39.33333333333333,0.03434655920702748,39.33333333333333,0.04526434180097178,39.33333333333333,0.017286694552462022,39.33333333333333,0.11594633916811727,39.33333333333333,0.06253511824205304,39.33333333333333,0.046394044268478415,39.33333333333333,0.027045966338888446,39.33333333333333,0.07733840662865576,39.33333333333333,0.06344339477362924
39.5,0.012635706994830902,39.5,0.04176395789375919,39.5,0.036769695085851796,39.5,0.049968777007206734,39.5,0.1231512629568521,39.5,0.06008777953334144,39.5,0.04993449595275382,39.5,0.08735997835309295,39.5,0.050813533758230785,39.5,0.019120832408743
39.666666666666664,0.0193534839686708,39.666666666666664,0.09342847127901178,39.666666666666664,0.10624046739624884,39.666666666666664,0.05255285436501213,39.666666666666664,0.12177193301986931,39.666666666666664,0.05813826523516841,39.666666666666664,0.011851933107970941,39.666666666666664,0.019159618385231586,39.666666666666664,0.07963621825379986,39.666666666666664,0.05815786719986893
39.83333333333333,0.030660191276963438,39.83333333333333,0.02039363368515765,39.83333333333333,0.019808148596156098,39.83333333333333,0.10735986864743059,39.83333333333333,0.06409082012420787,39.83333333333333,0.060549306914274494,39.83333333333333,0.06751871440485877,39.83333333333333,0.041406141130961464,39.83333333333333,0.010126397842957971,39.83333333333333,0.033510352540580754
40.0,0.040822619969234586,40.0,0.0164428083959952,40.0,0.09414735643720967,40.0,0.07685181261672158,40.0,0.0363801507150556,40.0,0.0328842209148644,40.0,0.15448663890395667,40.0,0.05078932486907677,40.0,0.07911798091048737,40.0,0.06866236090591234
40.166666666666664,0.056988481168897646,40.166666666666664,0.04775344399642736,40.166666666666664,0.02851224108887624,40.166666666666664,0.05492225980395275,40.166666666666664,0.07817090216225804,40.166666666666664,0.015877545537489768,40.166666666666664,0.043271312538954096,40.166666666666664,0.024606726777777553,40.166666666666664,0.02779951752778197,40.166666666666664,0.048844868326689966
40.33333333333333,0.03455940260356781,40.33333333333333,0.013438642190552828,40.33333333333333,0.11141946732422543,40.33333333333333,0.01265339532532059,40.33333333333333,0.07576292436880919,40.33333333333333,0.010865695898053423,40.33333333333333,0.027214574669332185,40.33333333333333,0.07687129045216218,40.33333333333333,0.02655766782874393,40.33333333333333,0.028331978755894757
40.5,0.027486831587435288,40.5,0.061050998213517095,40.5,0.06959844761861332,40.5,0.041522841248220435,40.5,0.1410930421337303,40.5,0.03430797507039705,40.5,0.03113712005083439,40.5,0.03437220854231933,40.5,0.03271031875151913,40.5,0.11038972929965629
40.666666666666664,0.04558535029986532,40.666666666666664,0.037024730371251216,40.666666666666664,0.011417916295595968,40.666666666666664,0.055192494778783054,40.666666666666664,0.10624433960187141,40.666666666666664,0.013683632955369042,40.666666666666664,0.031084717619281645,40.666666666666664,0.012974967876222798,40.666666666666664,0.03540897727909616,40.666666666666664,0.0483069067379014
40.83333333333333,0.08406717226537948,40.83333333333333,0.05188700616924146,40.83333333333333,0.019883958892221602,40.83333333333333,0.06332776808996013,40.83333333333333,0.008952832351382608,40.83333333333333,0.04144535023166504,40.83333333333333,0.08195420317552787,40.83333333333333,0.03574713664177409,40.83333333333333,0.05830919108386322,40.83333333333333,0.03614667627505692
41.0,0.013523681639614446,41.0,0.07448500130896643,41.0,0.08250656881049694,41.0,0.02631600244111011,41.0,0.03465177061617935,41.0,0.04742923232419516,41.0,0.011306923169525342,41.0,0.04563222944947833,41.0,0.03638531373271105,41.0,0.03432432524434004
41.166666666666664,0.033436699249591265,41.166666666666664,0.03676751639781178,41.166666666666664,0.06362621146107326,41.166666666666664,0.08094910691131488,41.166666666666664,0.01794312005976422,41.166666666666664,0.04786199931234253,41.166666666666664,0.06097328955096516,41.166666666666664,0.02071874626596303,41.166666666666664,0.013673227645340666,41.166666666666664,0.0375910697786997
41.33333333333333,0.039121385458738674,41.33333333333333,0.03781511794861378,41.33333333333333,0.045770113284432576,41.33333333333333,0.03200943969687018,41.33333333333333,0.059706581877987726,41.33333333333333,0.014591581917725855,41.33333333333333,0.04360386993850674,41.33333333333333,0.018643055380848757,41.33333333333333,0.04489371790318012,41.33333333333333,0.045437041731779905
41.5,0.07367263904596577,41.5,0.028329759517368682,41.5,0.054640661906078844,41.5,0.07136879916491173,41.5,0.12485785022693364,41.5,0.011296637144578249,41.5,0.07932147161302248,41.5,0.05977190463776252,41.5,0.05437474699198493,41.5,0.034278963636808234
41.666666666666664,0.05271346751181808,41.666666666666664,0.031798916376673717,41.666666666666664,0.007340886551004173,41.666666666666664,0.12562800128578333,41.666666666666664,0.06591560081316374,41.666666666666664,0.027275339772948902,41.666666666666664,0.05185249527231488,41.666666666666664,0.05852178976366908,41.666666666666664,0.02859458573555743,41.666666666666664,0.07432365642679568
41.83333333333333,0.027470109325524336,41.83333333333333,0.04189131355104259,41.83333333333333,0.09021330662214533,41.83333333333333,0.05209462292192695,41.83333333333333,0.07795274033815959,41.83333333333333,0.03950075192628483,41.83333333333333,0.019915948152972866,41.83333333333333,0.09895447042778095,41.83333333333333,0.03544755448405423,41.83333333333333,0.07171164859375263
42.0,0.04630876389611026,42.0,0.030267909336665618,42.0,0.010256747589981218,42.0,0.13185394896102348,42.0,0.03311734188447086,42.0,0.07093177576224008,42.0,0.06485150786143931,42.0,0.045556960957090165,42.0,0.016684571257296693,42.0,0.04803296675755146
42.166666666666664,0.025742645021666132,42.166666666666664,0.03588115076186673,42.166666666666664,0.056600505450243935,42.166666666666664,0.027857804737812776,42.166666666666664,0.022978757484745174,42.166666666666664,0.04284222338996235,42.166666666666664,0.03781562068060494,42.166666666666664,0.11624343295910435,42.166666666666664,0.033113200032293,42.166666666666664,0.022215145092713856
42.33333333333333,0.03598962619582278,42.33333333333333,0.03653939985533119,42.33333333333333,0.03429076531282276,42.33333333333333,0.06164649000170361,42.33333333333333,0.0611645286101165,42.33333333333333,0.03911646094466385,42.33333333333333,0.018003029163963794,42.33333333333333,0.060250743226006945,42.33333333333333,0.06315942667235808,42.33333333333333,0.052951868409321805
42.5,0.0266375290953867,42.5,0.029605534364115157,42.5,0.0747868766159898,42.5,0.029269352926250956,42.5,0.03864498130627357,42.5,0.02628887534101953,42.5,0.06811442176549348,42.5,0.06614880827840636,42.5,0.06529405519582233,42.5,0.017730978626106512
42.666666666666664,0.03570478268872481,42.666666666666664,0.02401625649972145,42.666666666666664,0.0825791361409428,42.666666666666664,0.04235664304611102,42.666666666666664,0.054345335643330925,42.666666666666664,0.014488444971193374,42.666666666666664,0.057177058911348964,42.666666666666664,0.02155921077688034,42.666666666666664,0.019915625122773544,42.666666666666664,0.008171145379757608
42.83333333333333,0.05523271974954863,42.83333333333333,0.007694807383677659,42.83333333333333,0.05364300135544346,42.83333333333333,0.06512495918546846,42.83333333333333,0.05840666269547463,42.83333333333333,0.05897660098760281,42.83333333333333,0.036294279435063574,42.83333333333333,0.05700945615351533,42.83333333333333,0.060836313540339595,42.83333333333333,0.009089781856744417
43.0,0.019508016511329336,43.0,0.016873416244633576,43.0,0.020252102157308754,43.0,0.03718697868280517,43.0,0.04725356632990152,43.0,0.05534874863450007,43.0,0.03710192450337693,43.0,0.029435052435501877,43.0,0.06617904016888614,43.0,0.03095809646940052
43.166666666666664,0.052293673401010134,43.166666666666664,0.04497482507248095,43.166666666666664,0.047513438770197786,43.166666666666664,0.08033905914728977,43.166666666666664,0.04839441042918204,43.166666666666664,0.02766094584605788,43.166666666666664,0.12333909855941079,43.166666666666664,0.043449607251654324,43.166666666666664,0.008695640647436099,43.166666666666664,0.07887649697847723
43.33333333333333,0.026761157600241704,43.33333333333333,0.038265367304296256,43.33333333333333,0.0474831343538665,43.33333333333333,0.03843424535713468,43.33333333333333,0.0798540208227729,43.33333333333333,0.04992846202525304,43.33333333333333,0.059051514902562934,43.33333333333333,0.054325287620054424,43.33333333333333,0.030611735822904343,43.33333333333333,0.03682704490214444
43.5,0.02174359929279179,43.5,0.05885378138161523,43.5,0.07080174795354748,43.5,0.030857332628036097,43.5,0.02449209853677521,43.5,0.0494520600531007,43.5,0.03555740649763903,43.5,0.007553478483339218,43.5,0.0417920250261668,43.5,0.09445616536815336
43.666666666666664,0.009941467540500099,43.666666666666664,0.02158983155950465,43.666666666666664,0.012435395771863148,43.666666666666664,0.02708696749125672,43.666666666666664,0.055953700334293095,43.666666666666664,0.018101654814221067,43.666666666666664,0.022408855602298453,43.666666666666664,0.030877027360932847,43.666666666666664,0.027209609918105913,43.666666666666664,0.0273503793241643
43.83333333333333,0.0076874351132483545,43.83333333333333,0.023644835627826873,43.83333333333333,0.034256400125141924,43.83333333333333,0.021937716035965935,43.83333333333333,0.10751561215124293,43.83333333333333,0.02115415531614828,43.83333333333333,0.038377396595260335,43.83333333333333,0.06788558445270776,43.83333333333333,0.032591763746907865,43.83333333333333,0.021036464466430437
44.0,0.02153567859040979,44.0,0.041280988732461055,44.0,0.08134054471732677,44.0,0.036546065636816435,44.0,0.0362357437906107,44.0,0.04203735314099377,44.0,0.043372932159077754,44.0,0.0492964912805103,44.0,0.04845288048422485,44.0,0.08996234216263549
44.166666666666664,0.04787807353076458,44.166666666666664,0.034841720909692904,44.166666666666664,0.02576247882275149,44.166666666666664,0.08063967325730986,44.166666666666664,0.01078466668405436,44.166666666666664,0.01555333645601188,44.166666666666664,0.0703094008062701,44.166666666666664,0.015401766941519223,44.166666666666664,0.04431445775633627,44.166666666666664,0.08456016185139105
44.33333333333333,0.008326034377777224,44.33333333333333,0.022861424362235365,44.33333333333333,0.00730035277825704,44.33333333333333,0.0729781385817522,44.33333333333333,0.04235102799100023,44.33333333333333,0.026537975852499597,44.33333333333333,0.02109677687023321,44.33333333333333,0.040593094884820324,44.33333333333333,0.058996294144640284,44.33333333333333,0.02570064326442382
44.5,0.01886664982361225,44.5,0.04643703219605665,44.5,0.03767176010173914,44.5,0.010133576311244747,44.5,0.013424158500822424,44.5,0.00963068279285424,44.5,0.04299249920107128,44.5,0.03563762673119786,44.5,0.06316219647989912,44.5,0.036826503601818675
44.666666666666664,0.058353612635350285,44.666666666666664,0.052491709629228646,44.666666666666664,0.07439999837396893,44.666666666666664,0.016295554240740848,44.666666666666664,0.0550540706322938,44.666666666666664,0.06520377361952932,44.666666666666664,0.04859877571779651,44.666666666666664,0.021749907277216086,44.666666666666664,0.05676191544589178,44.666666666666664,0.09357296204657554
44.83333333333333,0.03590007420612138,44.83333333333333,0.04710357765554282,44.83333333333333,0.030616285297404167,44.83333333333333,0.018621977876854656,44.83333333333333,0.004127195617458186,44.83333333333333,0.010574436172098947,44.83333333333333,0.07864511635095077,44.83333333333333,0.05812864492806649,44.83333333333333,0.013134444013677778,44.83333333333333,0.08632466911605167
45.0,0.06987378963230391,45.0,0.0712489835493408,45.0,0.019106600179797796,45.0,0.04473789820856893,45.0,0.03086856539448808,45.0,0.003181242999464496,45.0,0.08179305054924337,45.0,0.040767910319998595,45.0,0.04020959557298741,45.0,0.040913677173923475
45.166666666666664,0.033949288072317146,45.166666666666664,0.0072578058146155425,45.166666666666664,0.034541561784864866,45.166666666666664,0.04593300375450872,45.166666666666664,0.044049711247023185,45.166666666666664,0.014705382501570458,45.166666666666664,0.04904168971644144,45.166666666666664,0.01605719425068189,45.166666666666664,0.012778586699684848,45.166666666666664,0.0625744333916938
