No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10
-2.8188901682595455,-3.0230650097485703,0.7488661440444142,-0.3324689958568433,-1.8593684187350892,2.80671626263261,-1.2884993768931987,-1.090113015932748,-3.065826755939764,-1.743227383823603
3.074420130996678,-3.1371641059555286,0.5029109906781358,-0.6116421483282058,-2.0242289660277613,2.621314970326636,-1.58539276460469,-1.1394640089410628,3.071849980673255,-1.8839756131456287
3.0775472517873825,2.87151943371861,0.22354229697306405,-0.8797112893085235,-2.298061645390248,2.485447673506667,-1.990275430776576,-1.5092608554607034,2.9476502244547587,-1.9045285412713446
2.991673775382029,2.9244430013714915,-0.17967050951193442,-0.8610456081715777,-2.7709685224927836,2.450974875852071,-2.135278255449659,-1.6678746850860042,2.864497489088653,-2.2750194667664125
2.6301476637819365,2.8197215651480314,-0.3849042094826279,-1.150552638405457,2.9501829702294433,2.3834603193663693,-2.166992233517226,-1.8250671686474635,2.7097523307805553,-2.4841409112170236
2.640326735227698,2.7279579168648556,-0.7372360143219818,-1.2461921520845642,2.616375928818107,2.2313401850845866,-2.2784815599101313,-1.9813011190115741,2.5212421277097135,-2.7200429509606456
2.536812994524041,2.7390075053789156,-1.0512622023494629,-1.5655174433668315,2.3194850260960105,2.0819589559358906,-2.6308795040370048,-2.245005071225655,2.3483836898624815,-2.8524941191413182
2.2223549920517813,2.5583867265572784,-1.2211650034868355,-1.7401406718277193,2.235824445475051,1.9848051656128647,-2.7391516256280606,-2.412253248756429,2.2366955779703837,-3.078641755317397
2.288069285239911,2.3273669789368365,-1.7327071084923997,-2.041293827866416,1.7841947418470894,1.9644648886054823,-3.0133312536163728,-2.5928670895512163,2.052137955950933,2.9772458525937164
1.94910340754275,2.3215984632378053,-1.841471138245079,-2.3547294050905045,1.4584456315016947,1.834991168324667,2.9329153956025076,-2.8615156383147693,1.9038007891112716,2.6946741117554587
1.8008467833495656,2.252056020251778,-2.3854419058126624,-2.3950355879358773,1.2679149770555405,1.7397031146182327,2.983083739777922,-2.9823123909307534,1.822565458487646,2.637896744559836
1.9073603813493991,2.0280615924187373,-2.6779155863479085,-2.9687968929167456,0.6285061382203387,1.503389901713646,2.6209727316972837,-3.10623414591278,1.5208336079985152,2.319422851544218
1.6119154439876306,2.0990378710312543,-2.863368480436972,-3.1237700404033197,0.24765450211564333,1.315955102543898,2.2219645199523317,2.6989604724747696,1.4983973426619277,2.0038660926888046
1.5977100015450563,1.996111399042192,2.9747561372382645,2.870094294685599,0.04638871705560824,1.2779327787031436,2.1599855843554767,2.574437999189539,1.2043310271305843,1.8570223903469403
1.5952016712077195,1.6879745051043176,2.5502340610325995,2.6488096796670364,-0.4159364766740737,1.1023641558696424,1.9098512385171909,2.449727278989489,1.0737669399290186,1.4894147570788696
1.2680675700520665,1.714974730506276,2.1506146479237267,2.597708042196002,-0.8428493535789011,1.0214245152987864,1.6551431333415003,2.240673819904823,0.8715621777466466,1.366804725057767
1.1967678063091802,1.4551279726639303,2.0266269441849736,2.203459388311652,-0.8391535425573636,1.0016098163073164,1.4148676442288746,2.022760993043563,0.6871590890689458,1.1231452271425453
1.059177204167535,1.4046173127901413,1.7465184934994942,2.1362239904633835,-1.406945064869125,0.8822351645988847,1.1910712581366192,1.92383420222321,0.5580659060191052,0.7957995754565379
0.805180610933199,1.3499824490294927,1.5706640066589794,1.7928730362052048,-1.4275905909802415,0.7076710049205248,1.049117240181807,1.6234003237962473,0.3084175592956089,0.3802615497660978
0.8381009811518032,1.1554196349411905,1.0236657056695484,1.389087452495257,-1.6609363375317965,0.729127480034819,0.7158619710783084,1.4316271182159106,0.2315963308386073,0.3219917884586733
0.5700048639375748,1.1476626693331435,0.6951650162632408,1.4042744419679167,-2.056112908198121,0.5387681663313983,0.5533964075079133,1.319873984817118,0.09930526890937172,-0.16618283802802475
0.3891734670068686,1.1459215259980111,0.4807930134028665,1.0125624508214779,-2.0815359300086502,0.3360755434999435,0.4418252946592546,1.1933751605064356,0.03461854247624575,-0.23892649893140033
0.41237484211983666,0.8265738686138864,0.2559040706755826,0.752371474941051,-2.4411794034897354,0.28187792000684014,0.0381088476207122,0.7123760636150838,-0.24286860745860542,-0.548254181623625
0.10712755610866037,0.7689868283663336,-0.07509166569241421,0.3885406041346329,-2.8169143738214375,-0.027376088538703516,-0.0893495624098671,0.6769612630075205,-0.4251068328718186,-0.5718659650094304
0.019669059725929052,0.800336689217371,-0.05993868134212973,0.1151905266467375,-2.913777986999708,-0.061477334909804913,-0.35653478977894904,0.4631601366048535,-0.5990269149003584,-0.7426203370680738
-0.022796308782565024,0.3932344054931503,-0.17970606335273992,-0.24450135181772628,2.972576567906188,-0.20344113328973415,-0.6118440781948563,0.3119287576249592,-0.6970312422304377,-0.7370436517942922
-0.30643147562019074,0.45000138660150807,-0.23524513178104553,-0.36218700907416335,2.7153938387080316,-0.366845345013858,-0.5839626474407753,0.3317442557061798,-0.8295826637623267,-0.8129927665568808
-0.3138617921836546,0.3072251272326953,-0.5036238800425623,-0.7206873247020674,2.2693255410085738,-0.4052844950941296,-0.9347720478717501,-0.013630025399196891,-1.1204049418805198,-1.1763342771752143
-0.5602238931388196,0.0412717966436119,-0.9101150759734297,-0.8161897909925968,1.9169196287651311,-0.4656719996329379,-1.2408440053854823,-0.08979908903302831,-1.1680504206350177,-1.4247702311408592
-0.6925905058895347,0.11072660693221874,-1.0447191275295227,-0.9975098743498075,1.7882423128671778,-0.6956172818233175,-1.3421207174722203,-0.21145565920797907,-1.357896218529136,-1.6188104043543863
-0.770027323829331,-0.04789580222158803,-1.4766599854191067,-1.3315112320009892,1.415265878548976,-0.7075613110296909,-1.5401269357842826,-0.47820308050207644,-1.5487396434367686,-1.7153796373235206
-1.1378766112944363,-0.23135697039942235,-1.671005517244859,-1.4100796598348477,1.2594951511017964,-0.9499368678949481,-1.6744151304870964,-0.4873724758329485,-1.652238233748859,-1.9981134888965553
-1.1700883996250742,-0.26128742303179264,-2.0681025623668887,-1.5465862211827512,0.6646267778782042,-1.027470925614316,-2.0170018503933003,-0.725613182781676,-1.7828748430514048,-2.569064510314242
-1.1655365367088368,-0.5841181839385444,-2.4040754126060335,-1.937343783403036,0.4481263529060369,-1.077797853930901,-2.167933783228627,-0.8948352983651346,-1.8787354354861672,-2.387680016921792
-1.5325660657469036,-0.5848664252128418,-2.6587334928836257,-2.071592456347107,0.057327473063843525,-1.1922803869004808,-2.2533787969083976,-1.067850078526152,-2.1212656039520787,-2.4057203122558137
-1.5380710558274786,-0.6791330937691348,-2.9604118309260787,-2.529467563694777,-0.29948704959891614,-1.2163106729782658,-2.3664377610301934,-1.3328899342416922,-2.352504116978346,-2.7724365696967004
-1.7776837082164274,-0.8613770706823348,-3.0571872627045273,-2.747658582441101,-0.8128957868532248,-1.3972924204579789,-2.6121344380797886,-1.4061924856514487,-2.4728518060002633,-3.0588507694345637
-1.817072894321807,-0.8112776573436263,2.673860333972207,-2.7746140987578243,-1.0523604613792952,-1.511469385433412,-2.713923187332575,-1.6522544066097733,-2.654862689469492,-2.8713680224473848
-1.7757181166811629,-0.9234928454801881,2.3492506143798595,-3.102104102388224,-1.5909471570653788,-1.6168789753209887,-3.034512648931894,-1.867135167042506,-2.764329995735335,-3.0901591865997062
-2.104566295258687,-1.1347765526507128,2.229651487791814,2.9985084295477242,-1.6047823671486894,-1.8485508851953634,-3.128038447603544,-1.829808063874486,-2.8450429495321963,2.7686692668258117
-2.1803574885024974,-1.0440822120819597,1.9060471473826173,2.6098411837364774,-1.9790851502644178,-1.9198889981502556,2.919542546562226,-2.221359434332141,-3.117905946488476,2.4673786012390733
-2.260121213378499,-1.2450529864959323,1.6528764227512154,2.275419324457135,-2.700143056965467,-2.0856169434197946,2.660156379964769,-2.299014441483359,3.038153165619064,2.3366135108859516
-2.413867110064464,-1.295647037566322,1.5061030326685776,1.9518889448659416,-2.9925980277442,-2.0142411540291874,2.532501726001495,-2.441044287050592,2.812998979011905,2.110046051155478
-2.514407564317913,-1.3695309473337807,1.145452992247984,1.7691845148104195,3.016471336772511,-2.356111600298283,2.1167908576865293,-2.7274746112120085,2.6557546380683035,1.9733306060569447
-2.706646121959714,-1.6429846249949878,0.9904946676863939,1.2811221972603803,2.6724752107534817,-2.3484361656252464,2.025172382468746,-2.7440733779970703,2.562713232855814,1.6935005805327195
-2.790603155303833,-1.6110934094504736,0.5225465581919879,1.0875101961010452,2.4229677217676953,-2.4600610118812662,1.7115519134370953,-3.0984701093942992,2.277712318476568,1.4242122386349718
-2.835401424272223,-1.6136917353144757,0.2437458934257938,0.9444063300251175,1.9021141937343178,-2.611304759269996,1.487989326987885,3.023033045000662,2.2301666675526066,1.1954582465120782
3.1359904827378777,-1.648852035406134,0.15022039037790377,0.6869415842859085,1.7351414216077992,-2.7256336406203494,1.2735346026619252,2.878538186819399,1.9727312986731484,1.039311720890173
3.0483187698740375,-1.8656161978250032,-0.19527599090000589,0.28411697254631696,1.5882619522394854,-2.9307640367599848,1.010966662455702,2.540814725315614,1.861017563039742,0.7033789997219886
2.9846692793813356,-1.9180781157702782,-0.17827149089965993,-0.10979382628096922,1.1846021397482471,-2.981296770277657,0.7608801063761959,2.5466538124109537,1.7006494875461153,0.6255810269525299
2.734205618629676,-1.9633594056463888,-0.2987276539203663,-0.2295972790072378,0.9372119276763775,3.0979528771456977,0.4885336685610334,2.0568543062157074,1.5483679725614696,0.3418448818319292
2.636299873141239,-2.315042047744728,-0.11887000314292966,-0.5328976607021175,0.7003124792513876,3.079013197195842,0.3748565801715451,1.9188508168368796,1.2981819219396196,-0.22974797420777296
2.3345031529977383,-2.2294441568401653,-0.14258404914861963,-0.8389013661849238,0.1633430993952042,2.9303500649249767,0.26405173044675434,1.6653453559198113,1.2012841473451463,-0.46599727869147295
2.244353814827336,-2.3364591395092353,-0.3459876674974227,-0.9666223917530176,-0.10044477312067024,2.8662671106348365,0.050371036118796945,1.451899533601436,1.0233057921321334,-0.6332692756015532
2.170789137292146,-2.5345629360335247,-0.6492225526949211,-1.3271033735209246,-0.3936822174817944,2.7817311582818625,-0.15429153848536908,1.4694525201299098,0.8352122572004894,-1.049937568442875
1.7856023742958222,-2.543995521903859,-0.7550356498709108,-1.3798984310144555,-0.5876281028743313,2.4803506974486242,-0.34470394250211406,1.152888142034141,0.7129948049893738,-1.370201783137151
1.7949410623180544,-2.5872087111310536,-1.2079302620809582,-1.5333595231837842,-1.1620467118540012,2.336133291771397,-0.7758770007412523,1.0632931634645209,0.4969278528444349,-1.5694567906642287
1.6580545679448222,-2.786871437370911,-1.3069554310516862,-1.9555492118608557,-1.306972837874454,2.2922375922510168,-1.0882139785352356,0.8920683071909598,0.4037638153772194,-1.4938069832656808
1.5048266528726506,-2.9047548193742188,-1.7002597179392345,-2.0218046582265456,-1.5540394438680596,2.2157336057206733,-1.246732297179554,0.5877994994678678,0.1881323712483732,-1.8076499703019124
1.4364745078925198,-2.8099160604717732,-2.0502901583506206,-2.4451994981369825,-1.8126928778266542,2.0908536166393166,-1.5116138507389003,0.5159097977898816,0.11716449013680255,-2.308309513362252
1.156187038339751,-3.060725515540184,-2.3376590307006144,-2.557285230997333,-2.002953169779722,1.9633310440837164,-1.7156024381364137,0.3055313860778074,-0.003121465174801985,-2.3306545058166317
1.0218046553040434,-3.117401502010284,-2.6421901861389685,-2.8209802186888977,-2.435034023260829,1.8851079237471249,-1.9164955439990825,0.1857318571959445,-0.2798772649269123,-2.499427869074077
0.9531457971425871,-3.119139332261057,-2.9869862843371706,3.1294184238491645,-3.037873684316209,1.6248127408687594,-1.9946476436255627,-0.005036516503483829,-0.3943767057498689,-2.5965621005559356
0.6249298770293942,3.0968953542233972,3.1073508815003685,3.048376199877583,2.9165977108008003,1.5609960693056852,-2.260568564254819,-0.24584679625454456,-0.49435868647872017,-2.7097593121785692
0.5742876107218476,2.7887269767047433,2.747259247190322,2.6171430203763593,2.887242188356384,1.4944518282274857,-2.382456833836515,-0.387232328480505,-0.7081535696301904,-3.054939414415965
0.5979655892395719,2.8719398757023296,2.520540417508247,2.4191226322211485,2.3069921896636942,1.4042838622178664,-2.6015486429597723,-0.59583700296935,-0.7514854440822556,3.090563863131419
0.3861824338041353,2.6728069245559474,2.2512358234718,2.285539816445135,1.8677615895915778,1.18545701314368,-2.8678423466428957,-0.6830315012466036,-0.9634864211760769,-3.10988708177412
0.3039195555514355,2.492947433476906,1.8965020137589643,1.9752643319635272,1.8834900180402823,1.2249123234514998,-3.102037703874932,-0.976775889581011,-1.0200944931227083,2.766277715897901
0.17550033084372774,2.514636140242904,1.764947508293187,1.8795751927221869,1.6266786476746147,1.1826326442127468,2.8189954631290757,-1.1154423208982827,-1.2314868313373573,2.371865145255702
-0.2098641993878856,2.207961615607812,1.3262683899170753,1.4805621462626148,1.3098107082388006,1.0228527995835874,2.5406123812471515,-1.3505710921567762,-1.3758061507472044,2.3562897207136375
-0.282295784073219,2.1574112064469966,1.020490695569178,1.1911910494349098,0.8679423498001086,1.049151803462161,2.233365642604856,-1.5253188315687702,-1.40358285635402,2.0104161572647725
-0.32269418167806424,2.157017520096331,0.8001432835145889,1.0292056668374474,0.6614125851219663,0.7376718428612852,1.9237253684326354,-1.7274132806961349,-1.6376599708265231,1.9708649206506828
-0.5119783150545862,1.8900005315636308,0.45605680131832477,0.5943575013471376,0.20115617588602333,0.6293545105454436,1.7580465463747188,-1.8829966234540123,-1.7303635720572805,1.336963409379647
-0.600345951183669,1.9693224841173809,0.3409688345199102,0.4964914708432024,-0.5508770453737335,0.5746399224725042,1.569410955759444,-2.06750588918469,-1.802259240675403,1.0838651738664649
-0.7712385482940521,1.7809265738588709,-0.15597065162939022,0.1831316415120098,-0.5618361957857652,0.25324250390730246,1.3563293547768744,-2.3289859238488857,-1.9518192799506888,0.8821654177294171
-0.9020488951038023,1.719245327471522,-0.37680173374005665,-0.14652537134684768,-0.9751346692020907,0.3436847909764808,1.1891207628967064,-2.5467811467235686,-1.9929744853560658,0.4367120421366313
-0.9631228305768743,1.6745224219884778,-0.616640496333946,-0.11305917471727209,-1.3768248597098187,0.2608494039611149,0.8748732657532964,-2.6546790218099074,-2.0860130344221,0.01370286734185405
-0.9421225396990326,1.438538837900612,-0.9469779268791395,-0.38416657364829354,-1.4975884470422154,0.005741078693716633,0.7664019339486475,-3.020788867991998,-2.256590846790223,-0.20390402146793257
-1.3325847706883365,1.3816350978100354,-1.0704411885371423,-0.7904278377306692,-1.7853828394055558,0.05470600923678469,0.48910028019177104,-3.1106016108208827,-2.316914946516865,0.07159507690855531
-1.361985425731391,1.3286328524334388,-1.404557497393515,-0.8509425698108791,-1.886225397473824,-0.17229709941447682,0.38331695191049725,2.9590190387890023,-2.4337338869336174,-0.08551173425258711
-1.5074751324492794,1.0417188190694189,-1.642798384028097,-1.1833642257510468,-2.1436823787643315,-0.29838657710413846,0.14024990008740182,2.636435511300129,-2.6409202017194082,-0.5011893342544689
-1.7955095914961,1.0572958132569366,-1.8417587029014912,-1.1326307031507636,-2.608141378752694,-0.3860004867124017,-0.1451477790628413,2.4078340440811714,-2.554966050336195,-0.837781912834187
