No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10
5.8801310086109115,10.600449075319318,66.82326177127456,12.102946416041993,20.168511613653628,45.4006217302523,21.15666565625476,42.71293151394033,23.363788083350467,31.421362232228482
29.09794134357768,57.38280667280398,47.6481773269164,66.48433118803354,51.49139625810153,25.21789553793233,48.613410364619085,64.51670549777467,41.43726295715817,83.13552000037635
57.60689180936409,3.1153988375035357,39.79206377467883,10.146704520056637,92.89179999767248,17.52278192165265,57.07953583004862,45.72029344379152,17.190830276642632,67.31851571594363
6.2651367173296,35.48106267763052,66.42247282074277,81.43702473000994,31.723151687319717,4.45864000384174,41.24051260679239,40.6663546608649,38.51398293065573,5.788048732817708
24.529083620917056,36.7654465582568,72.7653690151813,47.86210742751496,74.94471814864872,44.896006984034855,30.494097170507327,51.43209187684348,36.615292246384534,18.350202021352157
39.12892595525035,4.60336419285905,47.04820655226509,59.6238840187179,90.71274380918712,7.550502041901108,56.029025959094895,21.188533355967067,38.51395006364111,95.98864937922143
13.884824658955708,38.35567762887084,68.0670729640724,41.86790228109638,40.88077214124635,17.10935339983861,37.27170449467923,63.72794510729021,39.05997055071726,95.48688098816491
79.73141948481421,45.48445734264603,56.90965815399238,108.82168554419192,61.34519466432762,17.485493078189872,53.831431695488206,13.094691560872684,18.3303239549093,9.265553452335906
4.095801813525579,6.394432177848087,107.17103581288505,39.413333185711785,44.3394951888592,20.99388681464942,37.7513104322583,82.8898104080371,51.61922342867227,1.1104362769297715
30.434319541274046,32.32640466939144,39.73965074265253,3.5567928038327423,59.62295333746886,26.270645676951542,68.83565837256604,20.577229935260142,26.101974594368738,88.01722278048186
46.30616228169133,48.43430438164592,23.425438882498906,46.818242190175496,92.9986547264872,6.847931054404599,25.263275479880186,25.84578498623966,37.39270639616965,76.70248735627005
8.30930996920971,6.6682738149334595,75.56322334007169,70.3137184339738,34.49979628906994,27.425701799511202,17.744818512808315,49.62007975324452,42.64808479392652,2.8503540344977374
43.00894434923901,13.690715808508985,98.40524786207956,17.547128420372804,96.26201483297055,7.275382755217352,42.83479401697914,6.408806095740993,45.882666078689695,15.257447905095223
40.597533459234825,18.076396578878178,35.132610290254185,34.31340587869664,35.364543157266404,22.364268540470754,13.56017315899889,56.463273779678836,16.173228390393255,37.60459068233351
20.668384196555323,14.886616355607208,104.76775170273433,58.0769918086971,82.8146265940371,33.51345871968121,26.385084869013387,23.496408107878253,32.622279559163744,31.795705323378076
76.86967159091597,45.10159234860062,62.71850528175044,47.598278084460866,58.78076158645148,16.445085746296016,59.51092544600547,24.725406222462823,20.167830484547487,67.08025669273513
12.661830105558103,13.114291734357986,43.07268546504939,72.39966092552774,67.6456791593804,35.66290583070288,28.026751195128696,74.02506704659693,54.47186457474125,40.60472857620443
17.713852591997448,4.050581835908829,72.10741779114565,68.71629705074085,100.02674991639073,32.1014734819891,74.98009372794705,4.590899286985806,38.065253771890674,34.49649876674128
51.71215841446548,50.9512863532817,50.7627175276611,55.635834281192544,54.563641209897405,17.710034029892885,38.66846777284643,42.162526435914394,0.6584732786283798,20.742436653238983
6.850432782850202,6.376609121461496,62.281985317008726,15.959421577566136,19.082797434442433,54.75123449997588,23.830830659421842,20.6573539538617,27.744417694627277,61.19200621211584
25.57623188634448,6.872517360357122,110.3898716557874,73.1310190961445,76.50835086246146,31.36985842413731,72.48483868374534,21.14301337579525,45.290753860173204,68.08996517325019
34.95918629063826,54.033861923217685,11.991539008438101,34.06948428238915,94.64570393516124,19.89040984966719,23.516515473254085,61.91732082159436,18.31740460158018,19.98099410262153
11.157586733220004,2.7623035064869406,63.89533018457199,56.78674533853159,35.222704790077145,53.90491647014662,45.014144248544866,28.338909144593316,29.469690494199874,45.46976857968201
31.573994739966427,14.974969958782358,40.46867944338772,24.121218673598875,96.96564640941094,11.326895650689561,62.382384532478326,51.55832972333214,7.12853948073705,81.15340569655127
50.77553084764812,58.13884234836899,70.55051546896954,75.40016235298404,41.94264472879006,11.008508764393898,53.557108453847135,36.934514038846444,33.14165650029923,38.46138261444763
13.842623518527919,10.818459614830012,78.33913993898092,58.242846300282025,125.39955078061098,39.61821590560169,57.3051388453858,62.971702943242526,39.35847767954088,41.03530689727375
3.3360722134715637,49.054589987011845,49.121447049965724,5.618768150378384,62.233215309279366,28.714537876777868,20.920408601754215,19.430028674392474,8.143160057400323,0.3651466118905322
34.38144813911013,18.917703157981514,74.17119877173839,81.94573554311523,41.32888216673511,50.176107687717675,22.416044719669802,37.08068611641826,45.58698685367737,107.65496486749169
40.41409592465466,1.0440160558490952,104.06229628471549,14.198379098139124,66.79017747380587,26.814446194837682,46.99490283960088,67.07371476857861,17.87685508263945,96.858821540343
6.9989244107873105,57.25700411971202,22.445589851655345,41.64914810534839,74.24145536536373,15.268207775707943,9.598175084384764,14.914746354393849,37.0719301781357,5.4702780082058675
16.300091605934064,4.297195710196444,49.80565197870956,44.90898960160514,74.077603850414,32.252514885029186,66.30329082923356,72.33408509592864,13.497321183975664,45.01218507603883
63.16394050103147,3.9214480247550476,28.351214537539082,33.94799087520508,119.81917604157974,18.083394283939302,65.45033071145254,30.431663833597256,38.35619917980439,60.356730660476444
5.872386688619313,49.059035476479536,30.836321993748193,94.15979358188457,27.329281221247946,36.715715514492686,49.68877585499371,37.936329996465105,20.41908788150848,92.31869824759515
41.95137180982618,9.665746679586373,107.94859297385261,64.86680973818837,116.416703857394,16.00077212306088,30.270544672318294,63.53283607598623,46.138733311114244,3.0410258692517456
43.65110764171054,2.9457289369075212,39.24083114519976,32.30222263315517,50.77360937726336,46.38818687917991,34.17202390523752,25.404933609822322,9.02521269108525,17.46603115846963
2.879114578262243,63.7936729348743,84.55064120940904,61.43016327368933,90.6054852575075,43.05837714754581,38.80855182287398,31.685591749349573,39.0201303293582,26.87831004692658
65.76454952942504,12.019604207452517,95.08457841567663,58.23429789333705,62.94763812127915,20.334188796056416,37.47007648431144,65.58654272508848,6.76901225241191,54.554500717601954
7.675777562552309,51.19740256293275,7.2490117554038696,39.3468132777067,20.89340151886261,9.432551680750123,17.110809939491322,9.723329789430801,25.219549376214,11.474274614675961
0.09611076787492956,22.864766844841,50.97532353005616,60.2219528321025,67.99747945059829,27.261846785295994,68.77040633440392,61.953160328474425,19.574661010462478,0.9803287811730232
46.55403456025732,10.409790039823452,76.16172238942411,20.78720967406209,72.59739206336633,17.241273492331022,54.188560682942864,28.751813091804877,29.464225772805584,91.63771346639184
11.47669292016259,45.39057456169155,16.79624109175968,46.54893901498145,51.03397494857474,8.240591128867658,12.943903238991572,51.87738326910485,36.00955472861776,67.89083671954779
37.69751343265245,45.315168817915996,70.21995900699203,82.05263195329695,96.75646833031948,32.400240332752574,46.46597674553581,76.25501180850844,36.16370509148599,37.08471800641186
54.301036515301604,15.6301876284477,48.00487655863952,23.730172746836775,27.11651361575136,15.853096711750926,43.3287144527486,0.7650276188679195,12.805971924936177,13.123823083419595
8.588140672764721,69.8979279965978,69.53116456145278,84.29280129300687,103.90468869741936,27.96893148174171,44.82074491619228,81.48653745409317,55.04620027226315,101.07590962223361
33.27692191042364,30.36180885522377,65.495433545955,68.48261226979116,57.45688714608201,31.787468389969842,69.32477849740737,14.838892073072863,11.691297888890695,128.79105773577012
47.84797095240714,21.106534261146948,33.499439699450036,18.87663210856858,28.329356255852378,41.42667107763276,32.03680933616502,12.32119913581955,42.906663840320114,21.993478407480804
13.803590443736669,30.61741912981395,104.92736422689121,92.98417998431496,75.58962984039152,21.483807635361718,45.06665654054105,75.08578534356714,27.377445181163473,22.339932396608564
64.06951472835077,39.455982957072244,4.1733870205948875,17.660445586749745,82.6642015556132,9.545613534323738,50.60716953393012,0.31315292917988846,19.841109137372293,20.749751835766084
3.755024355581149,5.772272732613226,112.43829133450767,43.66897066149536,29.79345643340725,52.33388579497842,17.029725429622555,56.57522295999653,47.9151734566063,118.46549284010646
19.34351112022261,63.386865845036766,35.76062790758856,38.20267310451441,75.30948212214987,3.1766713906621917,45.543269785156056,40.170573579886046,10.99741289291396,7.278274495997561
46.259313448504535,35.708690132048474,52.025541494361164,42.622083459772334,46.65071766296593,16.6425914106134,8.687288779453084,21.791445741281557,55.43691038661489,51.50465830430808
12.207319217962986,3.2531805492023835,74.04552021779284,66.07335253887734,44.922351172823205,47.84883762265022,57.481570071908635,57.298585963477166,34.730518732710976,97.7299055471188
26.554856819391848,63.78219057950145,52.86863126629902,43.71804308624518,148.1787842439467,15.975497583760067,44.011908378417175,15.738913715816816,12.786678858891953,47.25457773766797
49.80763026497566,3.5149392516082623,35.08898347662153,64.09352615572016,21.71917682176394,32.714639442471736,20.84914537096454,38.03695700765823,27.719615123200114,4.231334751971216
14.025567012364082,38.8875922090413,72.17875053570802,10.632445106711774,62.170306076906435,2.277276127012673,63.633153296529386,66.0576062564147,37.797992671476564,65.28372898860655
41.62624317176436,46.52616252205532,35.138836102212245,82.22532351897658,100.32687036929713,19.434760877051914,53.27161753960601,12.186622821477044,30.272952941034383,11.581368529728064
21.938252715203088,18.3099025649901,73.42052854365102,45.94390147862768,22.698936684231974,41.331354585765,71.7557304594969,77.44979290946499,19.238717948678243,87.03176671136097
3.4753163235321516,48.815441188454514,76.5748940900459,51.29511752009126,60.252263461830104,25.325903904068014,27.940752514717527,44.939801065361884,57.78794005506693,11.584602111047204
71.66824881455716,19.242461245795095,20.25604754733924,15.86881201761745,36.24324102756087,3.114481446593431,66.95620536655164,19.303174517436705,6.567609006610464,33.02722105338152
2.3381658798296456,17.841435154008,59.77168869772185,47.28078301737453,43.13595512404804,35.656972566531905,4.842846184996041,54.15016423645591,33.889271831648806,112.36193059784223
6.619988874179583,62.063444858655835,44.69268490959599,67.13064676158078,120.00288500867305,23.997034138110074,57.78119143549433,20.684728366322958,35.14934325369556,19.791553231318403
79.37490080455376,20.935785894967903,75.39157757106972,7.707524380181496,14.93555470559107,26.140577336660265,76.8646447841978,41.24146400025354,18.1378922836144,11.609031323696573
7.126144933483136,30.445908161980462,92.72697157283652,61.34814177249446,98.05037778047421,7.102368189550168,59.3367886092229,47.26490045764873,48.63679714431479,79.27722355140918
14.816418440461465,33.343998152485575,17.35729216524313,32.24922360087401,104.86980714578075,12.743596893397102,27.05851845861954,9.058439711720734,18.4834006508773,55.670995603465336
43.20078999533665,3.833967354252188,109.59962944560533,77.71757590978483,52.92419872513685,11.960797572971327,31.14108795939472,66.85373103715816,62.20852487092946,16.035165595082645
8.928845626441095,50.950769189083125,56.5998377678675,59.455164392541974,67.67802630946113,34.2464267622772,52.05962427167141,13.205718881937312,26.50844930547199,59.405605852528076
46.181778869484006,13.864207690163234,61.40371632231316,41.16737177744789,38.07215103143751,5.3810821580156265,51.63389198427464,52.94192858066067,14.960437108349097,60.49923998304272
30.39377279727855,5.426361685380021,86.07804616089672,81.6413247960285,50.11586876542782,49.03150922223634,23.25989515220428,50.86415475693302,33.726927086940684,67.95654259152516
4.808477055956484,79.40417114439744,23.548459099256824,40.135989959790265,68.67105327862953,4.321977203974026,59.704236673720736,50.47524045882561,17.46580352221364,33.00460466605246
86.46857225670215,10.050401380570872,75.87921574899764,37.6528613988016,95.32778323463329,8.853609596649603,51.96607441300243,41.11681424735587,40.67550885722962,18.276609383580933
7.630632704675833,8.65643594271801,84.38729569925468,109.02974728354751,24.245466558374986,33.14024995310598,45.34494673916436,37.68790230492867,21.62120674629132,77.91782776907885
16.76518328308152,69.88620801580568,40.55922326245103,31.35018766333646,115.1760983462585,8.207511401453083,37.24630894884422,20.20951800249331,33.68085541527206,73.10009621107518
