No.1_freq,No.2_freq,No.3_freq,No.4_freq,No.5_freq,No.6_freq,No.7_freq,No.8_freq,No.9_freq,No.10_freq,No.1_Amp,No.2_Amp,No.3_Amp,No.4_Amp,No.5_Amp,No.6_Amp,No.7_Amp,No.8_Amp,No.9_Amp,No.10_Amp
38.36530442035029,0.4514115422502458,38.36530442035029,0.3599333018538298,38.36530442035029,0.7509143277952149,38.36530442035029,0.668543150162775,38.36530442035029,0.6752119876350622,38.36530442035029,0.6733090679849739,38.36530442035029,0.6254621242105741,38.36530442035029,0.08712638294355653,38.36530442035029,0.4821496625887684,38.36530442035029,1.0695529859198736
38.532110091743114,1.1802058370978168,38.532110091743114,0.9384735949479647,38.532110091743114,0.10499243955166397,38.532110091743114,0.7529157310645681,38.532110091743114,0.6359894320522727,38.532110091743114,0.48595251345855456,38.532110091743114,0.6153430429009359,38.532110091743114,0.43078916054211125,38.532110091743114,0.6479249557149466,38.532110091743114,0.9558231263059515
38.69891576313594,0.7242718145814463,38.69891576313594,0.7598935124572497,38.69891576313594,0.32576370481478945,38.69891576313594,0.5005859503000585,38.69891576313594,1.8583178262434925,38.69891576313594,0.9015471015402953,38.69891576313594,0.4658140773372809,38.69891576313594,0.871034066936914,38.69891576313594,0.6102944543223707,38.69891576313594,1.0621902088475683
38.86572143452877,0.35975838594271303,38.86572143452877,1.0069411167216955,38.86572143452877,1.7552051985688326,38.86572143452877,0.7210036710372628,38.86572143452877,0.10905601695030222,38.86572143452877,0.3754395218087112,38.86572143452877,1.3955415822215997,38.86572143452877,0.09676263576711171,38.86572143452877,0.0574320229509824,38.86572143452877,0.6433855644568186
39.032527105921595,0.7426672642387042,39.032527105921595,0.6489462410778384,39.032527105921595,0.5673271273920385,39.032527105921595,0.3319126999811666,39.032527105921595,1.9503234746771887,39.032527105921595,0.4396135584736243,39.032527105921595,1.121924223756839,39.032527105921595,1.0985386232168937,39.032527105921595,0.4321917673348535,39.032527105921595,0.8910254721928187
39.199332777314424,0.6866932264684017,39.199332777314424,0.34876564302792956,39.199332777314424,0.740246540969796,39.199332777314424,0.5630602145241325,39.199332777314424,1.9017188003598635,39.199332777314424,0.613605049763297,39.199332777314424,1.2114867106118041,39.199332777314424,0.460500857855713,39.199332777314424,1.301339876387658,39.199332777314424,1.0643667935486374
39.366138448707254,0.3785579797686193,39.366138448707254,0.7399310823072724,39.366138448707254,0.5582302956550284,39.366138448707254,2.380594826075741,39.366138448707254,1.266377093853135,39.366138448707254,0.34739215139535035,39.366138448707254,1.0389431042386468,39.366138448707254,0.6650306876747388,39.366138448707254,0.3755481966059767,39.366138448707254,0.7409598584300843
39.53294412010008,0.5091909391823487,39.53294412010008,0.21510526452868642,39.53294412010008,0.4664321195952456,39.53294412010008,0.27307626741783925,39.53294412010008,0.74417137979731,39.53294412010008,0.4802468849472171,39.53294412010008,1.330073670660591,39.53294412010008,0.7757110338392581,39.53294412010008,0.2162600986483648,39.53294412010008,1.6456570954505128
39.699749791492906,0.7983955686446248,39.699749791492906,0.49118011946576806,39.699749791492906,1.0063484779200615,39.699749791492906,0.18389407210145103,39.699749791492906,1.3298234805684073,39.699749791492906,0.47896059066217056,39.699749791492906,0.7679180520832118,39.699749791492906,0.9542739782466265,39.699749791492906,0.8072273266576602,39.699749791492906,0.9227992134165948
39.866555462885735,0.3073364092703005,39.866555462885735,0.5973654060875934,39.866555462885735,1.0858213132537045,39.866555462885735,0.3960895889742585,39.866555462885735,1.2049830224659244,39.866555462885735,0.42947577998518927,39.866555462885735,0.5970435766435247,39.866555462885735,0.9471619048357725,39.866555462885735,0.31132788857082627,39.866555462885735,2.3268272287872724
40.033361134278564,0.3532314866433491,40.033361134278564,0.7616983924389891,40.033361134278564,0.4514243728636809,40.033361134278564,0.9811438823403988,40.033361134278564,0.3627796712164207,40.033361134278564,0.49557650884995985,40.033361134278564,1.1498329168260055,40.033361134278564,0.778605023894524,40.033361134278564,0.5417928320358151,40.033361134278564,1.5634105818687334
40.20016680567139,0.24811815160546485,40.20016680567139,1.3709363456984112,40.20016680567139,0.38569561451874645,40.20016680567139,1.1386493559990523,40.20016680567139,0.8697002195706555,40.20016680567139,1.2227428008931494,40.20016680567139,0.8007263767530046,40.20016680567139,0.8552129355046273,40.20016680567139,1.1767559099447236,40.20016680567139,0.6734042691364566
40.366972477064216,0.5847544889076898,40.366972477064216,0.4337173753296999,40.366972477064216,0.4072992985444746,40.366972477064216,1.4903412618609069,40.366972477064216,0.9396769461994205,40.366972477064216,0.47733149868330293,40.366972477064216,0.8097746746823786,40.366972477064216,0.9802715519164046,40.366972477064216,0.6390905251829182,40.366972477064216,1.8139861906232606
40.533778148457046,1.0525440223039686,40.533778148457046,0.6125967733473157,40.533778148457046,1.0003950173163747,40.533778148457046,0.6976936530337927,40.533778148457046,1.8930575482240315,40.533778148457046,0.40352730055797814,40.533778148457046,0.43656987563478644,40.533778148457046,0.13941056254423922,40.533778148457046,0.35902835918833215,40.533778148457046,1.3365475235631037
40.700583819849875,0.6335275464490943,40.700583819849875,0.48740502871602287,40.700583819849875,0.31848683813837414,40.700583819849875,1.89388046458477,40.700583819849875,0.6955024537382236,40.700583819849875,0.1681572656554024,40.700583819849875,0.37505479048719936,40.700583819849875,0.6267094800468563,40.700583819849875,0.9745432393169027,40.700583819849875,1.241558872994149
40.8673894912427,0.6354857208966543,40.8673894912427,1.3057102070587625,40.8673894912427,0.8429359376406983,40.8673894912427,0.5343549755134704,40.8673894912427,1.8684809904991508,40.8673894912427,0.7258702801510016,40.8673894912427,2.4823584578641813,40.8673894912427,0.848266408348042,40.8673894912427,0.25575760880855414,40.8673894912427,1.0334835003045857
41.03419516263553,0.7880434566990949,41.03419516263553,0.8193720212687492,41.03419516263553,0.18321708093954633,41.03419516263553,0.32952781069447384,41.03419516263553,1.9095896761750368,41.03419516263553,0.20656476931209056,41.03419516263553,0.8480914258104628,41.03419516263553,0.7344460986454014,41.03419516263553,0.372840919048247,41.03419516263553,0.9830827865929027
41.201000834028356,0.8237584634165552,41.201000834028356,0.8336615880554183,41.201000834028356,0.47764154340770043,41.201000834028356,0.27899323600703996,41.201000834028356,0.5767020307339628,41.201000834028356,0.40966097002918667,41.201000834028356,0.37272661284028424,41.201000834028356,0.24655893472825818,41.201000834028356,0.4775216494965231,41.201000834028356,1.9065664241967866
41.36780650542118,0.8827100851946388,41.36780650542118,0.2651761544152814,41.36780650542118,1.3769116884584351,41.36780650542118,1.6398271577122288,41.36780650542118,0.18444226147322668,41.36780650542118,0.6137477942642368,41.36780650542118,0.5829487326043041,41.36780650542118,0.2504504781792723,41.36780650542118,0.149366606697981,41.36780650542118,1.8941506580949874
41.53461217681401,0.8205352203605545,41.53461217681401,0.21675796079370868,41.53461217681401,1.0898614361057581,41.53461217681401,0.31999337916812376,41.53461217681401,2.251107434217305,41.53461217681401,0.6497671173076639,41.53461217681401,0.9506767990963526,41.53461217681401,0.8305393471088502,41.53461217681401,0.5727163444027779,41.53461217681401,1.1362696905164782
41.70141784820684,0.3481512567733467,41.70141784820684,0.300648752977947,41.70141784820684,1.029092142174201,41.70141784820684,0.8683787998155491,41.70141784820684,0.3975547135045716,41.70141784820684,0.02878920880235635,41.70141784820684,0.3995520671608149,41.70141784820684,1.3801155572771309,41.70141784820684,0.46500366749299576,41.70141784820684,1.0149524608216083
41.86822351959966,0.8030984191887938,41.86822351959966,0.5424641781346273,41.86822351959966,1.6478228986504815,41.86822351959966,0.6820823426517546,41.86822351959966,1.1587195311936218,41.86822351959966,0.6065690248081518,41.86822351959966,0.8031428513276833,41.86822351959966,0.08903081047128927,41.86822351959966,0.2241930945975744,41.86822351959966,3.6642919725933845
42.03502919099249,0.6211541906513632,42.03502919099249,0.30831351550897057,42.03502919099249,0.36076967181419717,42.03502919099249,1.9224659376415767,42.03502919099249,2.5973944628612675,42.03502919099249,0.29793713760718743,42.03502919099249,0.9491120420786644,42.03502919099249,0.6958505457626555,42.03502919099249,0.598969999938626,42.03502919099249,1.6933007929649102
42.20183486238532,0.3054342000597443,42.20183486238532,1.042513881706697,42.20183486238532,1.8205518331041348,42.20183486238532,0.6499481368911559,42.20183486238532,2.5674261255031614,42.20183486238532,0.19193360034479717,42.20183486238532,1.4229595400790869,42.20183486238532,0.8501134664649923,42.20183486238532,0.35433691381383825,42.20183486238532,0.040538406084980314
42.36864053377815,0.5114714525132069,42.36864053377815,0.8085742606387756,42.36864053377815,1.1946997421795913,42.36864053377815,0.5679868201279826,42.36864053377815,2.4492075869481384,42.36864053377815,0.7980942845620761,42.36864053377815,0.632458905181846,42.36864053377815,0.6431115439490425,42.36864053377815,1.1154866258353295,42.36864053377815,2.725080470168697
42.53544620517097,0.32955990491445586,42.53544620517097,0.8895466793363365,42.53544620517097,1.462228313711505,42.53544620517097,2.408275132669989,42.53544620517097,0.41798922999889326,42.53544620517097,0.20166471000387023,42.53544620517097,1.2414440090769647,42.53544620517097,0.34452733858027434,42.53544620517097,0.7950360292077886,42.53544620517097,1.8468615880208226
42.7022518765638,1.1413331113884375,42.7022518765638,0.5226702007550024,42.7022518765638,0.6205024422449376,42.7022518765638,0.5788885375788418,42.7022518765638,1.6194655832541394,42.7022518765638,0.6417706357636864,42.7022518765638,0.8963981954170124,42.7022518765638,0.6648407737462597,42.7022518765638,0.2955022970689235,42.7022518765638,0.5012843633467867
42.86905754795663,0.49953062276596893,42.86905754795663,0.2123482296067972,42.86905754795663,1.0569126469817216,42.86905754795663,1.3157632833794302,42.86905754795663,2.320658208787348,42.86905754795663,0.43826363871006435,42.86905754795663,1.0885576947233417,42.86905754795663,0.30176722665774725,42.86905754795663,0.4244377856546134,42.86905754795663,1.6916521034591283
43.03586321934945,0.20429243159231406,43.03586321934945,1.4456214208223699,43.03586321934945,0.3212407955535173,43.03586321934945,0.5506925312120027,43.03586321934945,0.8515895245075978,43.03586321934945,0.3916516395495166,43.03586321934945,0.30679778324636103,43.03586321934945,0.811212276881183,43.03586321934945,0.33074212478507636,43.03586321934945,2.1314809405776374
43.20266889074228,0.5987321707988603,43.20266889074228,1.3202865825625725,43.20266889074228,1.0385240078018743,43.20266889074228,0.7444599085788397,43.20266889074228,1.780270062801458,43.20266889074228,0.7183888201912443,43.20266889074228,1.109982542402,43.20266889074228,0.8568854880647081,43.20266889074228,0.22276532300471671,43.20266889074228,2.2510730303430995
43.36947456213511,0.2879557545815678,43.36947456213511,0.768324041696972,43.36947456213511,0.38360179089932117,43.36947456213511,0.30792782610897357,43.36947456213511,2.1813030565188267,43.36947456213511,0.30229361235406094,43.36947456213511,0.9390696819073258,43.36947456213511,1.1785335081310675,43.36947456213511,0.9923089249724059,43.36947456213511,1.5112526007327551
43.53628023352794,0.5227564134777735,43.53628023352794,0.8881370671303827,43.53628023352794,0.6650166685547035,43.53628023352794,3.0450805919105193,43.53628023352794,1.1967295697695566,43.53628023352794,0.3552491764227545,43.53628023352794,0.9084900335745948,43.53628023352794,1.2898918523319343,43.53628023352794,0.13304280181601713,43.53628023352794,1.6150590034807233
43.70308590492076,0.5358620383057622,43.70308590492076,0.7978583188229221,43.70308590492076,1.5434129993925354,43.70308590492076,1.0715494967425292,43.70308590492076,0.6987963598552155,43.70308590492076,0.7694469183859839,43.70308590492076,1.3998107005713774,43.70308590492076,0.18297408322229286,43.70308590492076,0.3791832096515232,43.70308590492076,3.3400994106870083
43.86989157631359,0.625874730817111,43.86989157631359,0.46273489853663075,43.86989157631359,0.46715102558984706,43.86989157631359,2.0260163435576715,43.86989157631359,2.1682789044806445,43.86989157631359,0.5459231588486629,43.86989157631359,0.4961328273082427,43.86989157631359,0.5743814944634351,43.86989157631359,0.8211360209168324,43.86989157631359,1.5846033688183818
44.03669724770642,0.5072914633582263,44.03669724770642,0.6608985726436611,44.03669724770642,1.0300198057854764,44.03669724770642,0.8930451030050387,44.03669724770642,2.159697588272303,44.03669724770642,0.677805333637556,44.03669724770642,0.2888258764191839,44.03669724770642,0.7256431133076859,44.03669724770642,0.4848570386335706,44.03669724770642,1.795957173084343
44.20350291909924,0.44017912909410406,44.20350291909924,0.37260374387069695,44.20350291909924,1.4227582105663268,44.20350291909924,0.3734812590936399,44.20350291909924,0.9017598464385642,44.20350291909924,0.8826633254513914,44.20350291909924,0.8601422631529646,44.20350291909924,0.5589529922011958,44.20350291909924,0.58255623939801,44.20350291909924,1.2153548916829513
44.37030859049207,0.6780788541875793,44.37030859049207,0.3162909156220151,44.37030859049207,0.7244191723323266,44.37030859049207,0.20142697128132203,44.37030859049207,0.6692145247116265,44.37030859049207,0.48019485692503283,44.37030859049207,0.8558742507719014,44.37030859049207,1.6916880420334455,44.37030859049207,0.8420599114552734,44.37030859049207,0.5214765629483193
44.5371142618849,0.7880982576905275,44.5371142618849,0.6292218016180736,44.5371142618849,1.937725249852266,44.5371142618849,1.1609119303535782,44.5371142618849,1.910344267787752,44.5371142618849,0.2081431925189903,44.5371142618849,1.3481259379284514,44.5371142618849,1.3102708427157377,44.5371142618849,0.9971976004715095,44.5371142618849,0.9639116451603227
