x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10
-9.695162874708377,23.052950405452805,6.177350095356303,-19.1011037303806,13.391010183132337,3.964863352320638,9.78863631146065,-10.777895313091165,-7.129262436672892,7.431839767983259,-20.663594719223255,-4.221773513890724,8.914792351292093,9.699641565009792,-3.4853660629195,15.672165005845677,-21.09516932651938,-8.509033135601335,9.805827795754261,-6.0815788873705205
-5.776359455904959,22.629873482375885,4.364850095356303,-19.580270397047265,13.627121294243452,-1.2434699810126943,7.53863631146065,-12.527895313091165,-3.76092910333956,8.79017310131659,-21.43848649411503,-4.723938016055225,13.236762048261795,5.839793080161311,-1.8011555366037086,16.014270269003575,-21.01266932651938,-9.361533135601334,8.013520103446567,-8.30978401557565
-1.4476881272336328,23.734768587270985,0.38408086458706947,-21.20206526884214,13.359264151386306,-3.7970414095841214,7.11555938838373,-14.64327992847578,-4.219262436672892,10.613089767983258,-22.761213766842303,0.48060743849022813,13.039792351292093,4.30083204120027,1.7873612098077736,15.263074096754771,-23.211532962883016,-3.094487681055881,7.04830271214222,-5.4778999576046346
-2.9729406524861552,22.775172627675026,-2.575626095119887,-21.28265134942822,13.820303112425272,-4.050288162830878,1.864723267982388,-14.506156182656381,-1.7025957700062264,10.498506434649922,-22.184897977368617,2.256923227963913,15.273125684625427,0.8079748983431259,7.0146339370805,14.227720561401235,-23.847896599246653,-1.6399422265104242,6.249883739810205,-10.679480985272619
5.234130054584554,22.143859496361898,-0.8396953591891503,-22.118149184926054,12.820303112425272,-5.277560890103604,1.5743505971749343,-15.277895313091165,2.882589415178959,10.905913842057334,-23.496928052556587,3.8020360099187975,13.873125684625428,-2.8420251016568727,5.775503502297891,14.172165005845677,-24.408502659852715,2.06207797550978,3.9771564670829314,-10.543117348908982
4.350730845098383,21.074689535887586,-2.2112368611654354,-20.533168947771905,10.391010183132337,-8.442544055086769,-3.9196970218726825,-15.81956197975783,6.4517901949060565,10.305523978509573,-20.672752228380766,7.115222823105615,12.373125684625428,-6.842025101656873,11.741906664353227,13.581255914936584,-23.620623871973926,3.405512318944119,2.488520103446568,-9.918117348908982
6.875948236402735,21.632950405452803,-8.06696808646188,-19.072694639471507,7.216407008529167,-10.368469981012694,-5.85025257742824,-12.509376794572646,7.894373926963471,8.695476131619621,-21.43848649411503,8.094243802126595,8.762014573514314,-11.342025101656873,13.5146339370805,11.172165005845677,-22.8933511447012,7.632785046216846,-0.022843532917068643,-10.497662803454437
14.027059347513848,18.812209664712064,-7.135149904643697,-17.1636037303806,5.835454627576784,-13.701803314346028,-8.143181870357534,-12.436986222182073,10.167101199690745,6.968203404346895,-19.89639895202749,10.841718549601342,7.899441474099113,-10.57886720692003,13.0146339370805,9.449942783623456,-19.996221958098324,7.503598443346036,-3.6592071692807053,-10.134026439818074
12.860392680847177,19.608505961008362,-8.174623588854224,-19.137287940906916,0.45212129424345093,-14.218469981012694,-9.908732109591982,-9.606842681512218,10.709308991898535,2.7246969108404,-15.816476924737039,13.625344280595488,2.6531256846254294,-12.802025101656874,15.657491079937646,5.219784053464728,-21.401256283041118,14.277053820920408,-7.995175548727344,-9.043117348908982
14.965948236402731,17.802950405452805,-13.505149904643698,-17.0236037303806,-1.3312120390898805,-12.951803314346028,-11.503030355206016,-7.194561979757832,13.63073756332711,-3.0681602320167407,-17.37788043350897,11.730607438490228,-2.1268743153745717,-12.742025101656873,14.459078381524943,2.5610538947345667,-20.432312183662237,13.92715734058914,-8.053146563220098,-8.293117348908982
18.002904758141867,13.770341709800633,-12.21848323797703,-16.1636037303806,-5.106574357930462,-11.759774328838782,-14.370454597630259,-2.982440767636618,10.180737563327106,-6.118160232016741,-15.12030467593321,16.04878925667205,-3.035965224465482,-13.705661465293236,16.384199154471805,-0.8713132550238889,-17.87516932651938,19.250966864398663,-8.011479896553432,-5.668117348908982
17.87428156973607,14.01128373878614,-16.06696808646188,-13.57269463947151,-9.047878705756549,-10.418469981012695,-14.137834276774644,-0.43966001897351603,8.60216613475568,-8.953874517731029,-11.893031948660486,16.094243802126595,-4.501874315374572,-12.633691768323539,15.079851328384851,-5.914791515893452,-17.256987508337563,20.04187595530776,-10.136479896553432,-2.5431173489089822
21.234130054584554,8.052950405452805,-16.635149904643697,-12.1636037303806,-10.58878779666564,-8.459379071921786,-13.96136368853935,4.527660242464393,3.36407089666044,-11.501493565350076,-12.324116992648754,16.27899453526442,-8.293540982041238,-10.730913990545762,13.114633937080502,-5.827834994154323,-14.339875208872321,20.450966864398666,-10.719813229886764,-0.04311734890898222
23.415948236402734,5.152950405452806,-16.67086419035798,-13.092175158952028,-13.697878705756548,-3.9684699810126958,-11.08636368853935,7.5137713535755,1.9153529479424911,-10.322006385862895,-9.294547100175635,20.063940771823564,-8.94505613355639,-10.251116010747781,11.220516290021674,-11.945482052977852,-8.003740755090806,23.73668115011295,-9.386479896553432,2.845771539979907
21.739477648167437,3.3176562878057467,-20.7351499046437,-5.413603730380601,-15.164545372423216,-1.9875176000603147,-8.066626846434087,10.814209950066733,-2.4454529128633666,-11.977684041540552,-8.938486494115029,19.094243802126595,-11.160207648707905,-8.10869176832354,9.384199154471805,-11.871313255023889,-8.57516932651938,26.392143334986898,-7.594813229886766,4.998549317757686
23.14322096367546,-2.492504140001742,-22.03220872817311,-7.722427259792365,-13.914545372423214,2.464863352320638,-7.894697021872684,13.005438020242167,-5.0727107125349615,-9.685401611327087,-7.398713766842302,21.293107438490228,-14.376874315374572,-2.9670251016568727,8.150997573444133,-12.736925903245233,-2.6660784174284693,26.678239591671392,-7.529337039410574,6.766406460614828
23.863316657455364,-4.710207489284038,-20.5430446414858,-7.768866888275337,-11.019617836191332,6.631530018987306,-3.1613636885393497,13.672104686908838,-7.290691008101463,-10.632445946302456,-2.847577403205939,21.730607438490228,-13.732137473269308,-0.1051829963937152,6.792411714858279,-13.550057216376544,-0.5251693265193822,25.200966864398666,-3.6087021187756534,10.845771539979907
23.30483712529162,-4.280382927880527,-22.345149904643698,0.1763962696194028,-9.797878705756549,8.631530018987306,-0.16136368853934968,13.572104686908837,-10.552595770006226,-4.70982689868341,-2.56835662398516,20.54013124801404,-14.176874315374572,3.807974898343126,3.3241577466043104,-15.827834994154323,3.474830673480618,26.000966864398663,-2.0364798965534305,9.906882651091017
21.435948236402737,-8.767049594547196,-23.174623588854224,-1.4004458356437581,-5.664545372423216,11.589863352320641,3.2469696447939818,13.472104686908835,-11.969262436672892,0.66517310131659,0.8387862331576983,21.880607438490227,-12.854147042647298,5.748883989252217,0.2646339370805002,-16.244501660820987,7.319567515585881,22.60886160124077,-2.2436227536962896,7.90926360347197
19.126474552192207,-12.131260120862986,-22.9451499046437,3.216396269619402,-2.543333251211095,12.676984564441852,9.564952100934335,11.024736265856205,-11.143175480151154,3.570970202765867,5.997119566491033,20.647274105156892,-11.03596522446548,8.567065807434037,-1.8853660629194984,-16.827834994154323,9.472449721099672,22.403347816779615,2.738520103446568,9.081882651091018
18.415948236402734,-13.310685958183559,-22.105149904643696,5.416396269619398,-1.2478787057565484,12.081530018987308,10.594191867016207,10.305438020242171,-7.329262436672892,6.951839767983259,7.7702677146391785,19.730607438490228,-8.763237951738208,11.385247625615854,-6.939911517464953,-16.009653175972502,11.724830673480618,21.000966864398663,6.522611012537478,7.5023371965455645
13.07594823640273,-19.247049594547196,-22.025149904643698,3.696396269619399,4.252121294243452,13.964863352320641,12.03863631146065,6.829247544051693,-4.851615377849363,9.77301623857149,10.755452899824366,21.86394077182356,-7.399601588101845,12.567065807434034,-9.167184244737683,-12.509653175972506,15.015739764389714,18.314603228035033,8.163520103446569,5.606882651091016
12.268889412873321,-17.211755476900137,-19.345149904643698,11.176396269619403,6.560944823655216,13.808000607222603,14.447727220551556,4.653922868727019,-2.406762436672892,10.644339767983258,12.818197997863582,17.024725085549054,-4.676874315374572,12.507974898343129,-13.876670410745588,-11.871313255023889,17.691497340147286,18.850966864398664,8.238520103446568,4.081882651091018
10.315948236402733,-21.547049594547197,-19.718483237977033,11.891951825174957,11.382121294243454,8.751530018987303,15.205302978127314,1.249882464686614,0.30346483605438124,11.013657949801438,13.462699276635956,16.5132161341424,-2.061656924070224,14.375366202690955,-15.7653660629195,-8.987834994154323,19.66292591157586,13.73668115011295,9.002408992335457,3.1235493177576856
7.176817801620125,-21.707919159764586,-19.185149904643698,10.9363962696194,13.702121294243454,5.931530018987306,14.638636311460651,-4.427895313091163,4.268832801422345,10.641363577507068,17.788786233157698,12.230607438490228,2.794178316204377,13.52639595097471,-14.707588285141721,-7.827834994154323,22.381352412611058,10.146619038311712,9.663520103446569,-1.4431173489089808
5.835948236402736,-21.127049594547195,-15.385149904643697,17.14592007914321,13.865757657879819,0.995166382623669,12.388636311460651,-5.827895313091165,4.975182007771551,9.7762842124277,16.827247771619238,11.499838207720995,5.373125684625428,13.657974898343127,-16.385366062919502,-6.827834994154323,24.647052895702842,9.11763353106533,10.863520103446568,-3.5431173489089822
-0.5071286866741858,-22.254741902239502,-15.33969535918915,17.063668996892126,14.23896339950661,-0.7368910336442731,11.03863631146065,-8.827895313091165,9.076192108781655,9.695476131619625,20.327247771619238,10.345992053874841,6.464034775534518,12.4307021710704,-16.57627515382859,1.4448922785729508,22.42483067348062,4.150966864398669,8.738520103446568,-3.1681173489089822
-3.7340517635972645,-24.097049594547194,-9.185149904643698,19.9363962696194,14.635454627576785,-3.301803314346028,7.478636311460647,-12.027895313091165,10.330737563327109,4.565173101316592,20.4887862331577,7.130607438490227,10.964034775534522,10.203429443797674,-16.712638790192226,3.217619551300224,23.984830673480623,2.1709668643986646,8.113520103446568,-8.043117348908982
-2.9022335817790825,-24.083413230910832,-7.085149904643696,21.3363962696194,13.183939476061632,-5.141197253739968,3.927525200349539,-13.69456197975783,12.750737563327107,-1.5681602320167407,18.288786233157698,7.345992053874841,13.93834307592978,6.375366202690952,-16.16957658923529,6.33005974268778,24.2026084512584,-0.88236646893467,7.113520103446568,-8.043117348908982
-3.584051763597266,-22.177818825316425,-9.335149904643696,21.986396269619398,11.502121294243452,-9.468469981012694,1.1031524404929094,-13.447250151800842,11.697404229993772,-3.168160232016742,21.288786233157698,0.8306074384902296,13.47312568462543,4.957974898343128,-14.050583454223847,9.25912152758481,23.091497340147285,-5.104588691156891,4.488520103446568,-9.918117348908982
-10.524051763597267,-22.047049594547197,-2.813721333215124,23.193539126762253,9.724343516465673,-9.146247758790473,-1.3363636885393504,-15.06956197975783,7.830737563327109,-8.318160232016742,21.462699276635956,-0.05200125716194748,15.109967789888586,-0.05255141744634528,-10.929810507363944,15.172165005845677,21.984830673480623,-10.789033135601333,2.6635201034465688,-8.393117348908982
-11.292385096930598,-20.322049594547195,-1.976058995552787,22.01821445143758,4.3442265574013454,-12.47373313890743,-7.003030355206018,-13.652895313091165,5.593237563327108,-9.980660232016742,21.2487862331577,-2.149392561509771,16.1458529573527,-3.251116010747783,-7.635366062919498,17.62216500584568,21.015739764389714,-9.639942226510424,1.738520103446568,-9.501450682242316
-14.226908906454408,-18.23276388026148,3.1565167620229673,20.7113962696194,0.6600160310855578,-12.789522612591641,-9.41136368853935,-10.127895313091164,1.9153529479424911,-10.360467924324434,20.976286233157698,-8.081892561509772,12.180817992317735,-8.111255870887643,-5.2853660629195005,16.972165005845675,19.013065967598266,-17.49020960618957,-2.261479896553432,-10.168117348908982
-17.684051763597267,-15.547049594547197,5.781516762022967,22.05861849184162,-5.588787796665638,-13.186651799194513,-14.072474799650461,-5.361228646424497,-1.3328988003092554,-11.713614777471287,20.851286233157698,-6.581892561509772,8.923125684625425,-13.092025101656873,2.3041076212910276,19.172165005845677,17.47244972109967,-17.88236646893467,-4.995175548727344,-9.130073870648113
-20.17496085450636,-12.356140503638105,5.52789357361717,21.727700617445485,-7.831212039089882,-12.43513664767936,-13.787450645061089,-1.4191996609172506,-2.1510806184910756,-9.940887504744016,19.33640528077675,-9.840821132938345,6.81312568462543,-13.602025101656873,2.3546339370805,17.69216500584568,12.85961328217627,-20.070772266036116,-5.261479896553432,-8.418117348908982
-20.209051763597266,-10.572049594547195,10.552350095356303,18.1488962696194,-10.197878705756548,-9.768469981012695,-14.13993511711078,2.00781897262312,-5.491001567107675,-9.4725080581037,17.99466858609887,-12.034098443862714,2.6672433316842508,-14.018495689892166,6.276538698985263,17.315022148702823,9.015739764389714,-20.77630586287406,-6.42494143501497,-7.312348118139752
-20.353282532828036,-12.177818825316425,11.464850095356304,20.1863962696194,-13.64073584861369,-6.416089028631742,-13.71136368853935,5.322104686908837,-10.664914610585935,-4.429029797234133,17.7387862331577,-14.719392561509771,-2.8621684330216297,-15.606730984009815,8.7646339370805,17.172165005845677,7.724830673480618,-23.249033135601334,-8.886479896553432,-7.543117348908982
-20.134051763597267,-9.297049594547197,13.440937051878045,16.85813540005418,-12.968466941050666,-0.30964645160092985,-13.076748303923965,6.895181609985759,-9.191484658895114,0.054061990205479304,14.455452899824362,-20.21383700595422,-3.976874315374573,-12.592025101656873,9.664633937080499,15.12216500584568,2.515739764389714,-22.049033135601334,-11.011479896553432,-3.83478401557565
-23.334051763597266,-3.3220495945471953,16.509586937461563,13.599554164356242,-15.287352389967076,3.210477387408357,-8.199458926634588,11.305438020242171,-11.080373547784003,1.7948027309462198,11.9887862331577,-18.569392561509773,-6.626874315374572,-13.142025101656873,15.931300603747165,10.005498339179013,0.9702852189351674,-22.730851317419514,-9.826479896553431,-2.1231173489089805
